pair,orch,solo_ok,knobs,refA_ok,refB_ok,bitA,bitB,exec_once,role_placement_ok,done_ok,ctr_clean,expected_ctas_ok,epoch_increments,launches,T_A_ns,T_B_ns,makespan_ns,exit_ns,ctas_A,ctas_B,steal_A,steal_B,q_A,q_B,error,ok,launchable
gd_e0,sm_static_n188_dbg,True,sm94,True,True,True,True,True,True,True,True,True,True,3,549568,393472,549568,550336,94,94,0,0,0,0,,True,True
gd_e0,sm_static_n188_dbg,True,sm140i,True,True,True,True,True,True,True,True,True,True,3,381600,415968,415968,416768,140,48,0,0,0,0,,True,True
gd_e0,sm_static_n188_dbg,True,sm40,True,True,True,True,True,True,True,True,True,True,3,995456,361120,995456,996224,40,148,0,0,0,0,,True,True
gd_e0,sm_static_to_n188_dbg,True,sm94,True,True,True,True,True,True,True,True,True,True,3,452704,400832,452704,453760,94,94,230,94,0,0,,True,True
gd_e0,sm_static_to_n188_dbg,True,sm140i,True,True,True,True,True,True,True,True,True,True,3,389280,413312,413312,414400,140,48,53,165,0,0,,True,True
gd_e0,sm_static_to_n188_dbg,True,sm40,True,True,True,True,True,True,True,True,True,True,3,551552,375424,551552,552640,40,148,500,40,0,0,,True,True
gd_e0,sm_static_to_n188_dbg,True,sm188(allA),True,True,True,True,True,True,True,True,True,True,3,256576,500768,500768,501664,188,0,0,316,0,0,,True,True
gd_e0,sm_static_to_n188_dbg,True,sm0(allB),True,True,True,True,True,True,True,True,True,True,3,534976,367872,534976,535904,0,188,700,0,0,0,,True,True
gd_e0,sm_dynamic_c1-1_n188_dbg,True,sm94,True,True,True,True,True,True,True,True,True,True,3,549344,392800,549344,550208,94,94,0,0,606,222,,True,True
gd_e0,sm_dynamic_c1-1_n188_dbg,True,sm140i,True,True,True,True,True,True,True,True,True,True,3,382272,413920,413920,414816,140,48,0,0,652,176,,True,True
gd_e0,sm_dynamic_c1-1_n188_dbg,True,sm40,True,True,True,True,True,True,True,True,True,True,3,997088,363840,997088,997984,40,148,0,0,552,276,,True,True
gd_e0,sm_dynamic_c1-1_to_n188_dbg,True,sm94,True,True,True,True,True,True,True,True,True,True,3,453344,400736,453344,454400,94,94,0,0,700,316,,True,True
gd_e0,sm_dynamic_c1-1_to_n188_dbg,True,sm140i,True,True,True,True,True,True,True,True,True,True,3,383968,410144,410144,411328,140,48,0,0,700,316,,True,True
gd_e0,sm_dynamic_c1-1_to_n188_dbg,True,sm40,True,True,True,True,True,True,True,True,True,True,3,533696,366560,533696,534624,40,148,0,0,700,316,,True,True
gd_e0,sm_dynamic_c1-1_to_n188_dbg,True,sm188(allA),True,True,True,True,True,True,True,True,True,True,3,250016,499072,499072,500032,188,0,0,0,700,316,,True,True
gd_e0,sm_dynamic_c1-1_to_n188_dbg,True,sm0(allB),True,True,True,True,True,True,True,True,True,True,3,526400,370592,526400,527296,0,188,0,0,700,316,,True,True
gd_e0,sm_static_n188,True,sm94,True,True,True,True,True,True,True,True,True,True,3,554624,392608,554624,555360,94,94,0,0,0,0,,True,True
gd_e0,sm_static_to_n188,True,sm94,True,True,True,True,True,True,True,True,True,True,3,453664,400096,453664,454688,94,94,230,94,0,0,,True,True
gd_e0,sm_dynamic_c1-1_n188,True,sm94,True,True,True,True,True,True,True,True,True,True,3,551712,395104,551712,552608,94,94,0,0,606,222,,True,True
gd_e0,sm_dynamic_c1-1_to_n188,True,sm94,True,True,True,True,True,True,True,True,True,True,3,452288,398624,452288,453440,94,94,0,0,700,316,,True,True
gd_e0,sm_dynamic_c1-1_n188_sum,True,-,,,,,,,,,,,,,,,,,,,,,,not launchable: 173072 B smem/CTA > 101376,True,False
gd_split,sm_static_n188_dbg,True,sm94,True,True,True,True,True,True,True,True,True,True,3,637760,430816,637760,638624,94,94,0,0,0,0,,True,True
gd_split,sm_static_n188_dbg,True,sm140i,True,True,True,True,True,True,True,True,True,True,3,450624,472992,472992,473856,140,48,0,0,0,0,,True,True
gd_split,sm_static_n188_dbg,True,sm40,True,True,True,True,True,True,True,True,True,True,3,1150528,393216,1150528,1151456,40,148,0,0,0,0,,True,True
gd_split,sm_static_to_n188_dbg,True,sm94,True,True,True,True,True,True,True,True,True,True,3,555648,434336,555648,557792,94,94,382,94,0,0,,True,True
gd_split,sm_static_to_n188_dbg,True,sm140i,True,True,True,True,True,True,True,True,True,True,3,473952,467904,473952,475200,140,48,52,205,0,0,,True,True
